,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
818,818,818,2018-03-28,0.0,0, ,42.1,58.2,26.4,20.9,0.759,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
819,819,819,2018-03-29,0.0,0, ,40.7,57.2,0.0,10.4,0.6709999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
820,820,820,2018-03-30,0.0,0, ,43.3,67.6,24.2,13.0,0.674,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
821,821,821,2018-03-31,0.0,0, ,49.1,71.5,0.0,12.6,0.765,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
822,822,822,2018-04-01,0.0,0, ,45.5,67.3,19.7,12.1,0.5539999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
823,823,823,2018-04-02,0.0,0, ,34.6,63.2,38.9,22.2,0.804,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7411344491069477,100.0,0.0,0.0,-4.605170185988091
824,824,824,2018-04-03,0.0,0, ,29.0,52.5,0.0,11.0,0.418,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
825,825,825,2018-04-04,0.0,0, ,42.9,60.3,0.0,9.6,0.815,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
826,826,826,2018-04-05,0.0,0, ,43.5,66.0,0.0,12.8,0.812,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
827,827,827,2018-04-06,0.0,0, ,50.6,58.3,0.0,14.2,0.96,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7664958432641342,100.0,0.0,0.0,-4.605170185988091
828,828,828,2018-04-07,0.0,0, ,51.5,59.5,27.7,16.6,0.865,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8705505632961241,100.0,0.0,0.0,-4.605170185988091
829,829,829,2018-04-08,0.0,0, ,43.8,55.4,35.0,22.6,0.7190000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
830,830,830,2018-04-09,0.0,0, ,42.3,61.3,16.1,11.2,0.513,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,100.0,0.0,0.0,-4.605170185988091
831,831,831,2018-04-10,1.0,1, ,45.5,70.2,23.0,16.1,0.667,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
832,832,832,2018-04-11,1.0,1, ,52.6,70.2,34.4,14.7,0.76,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.8064516129032259,0.0,0.8064516129032259,1.0,1.0,0.009950330853168092
833,833,833,2018-04-12,0.0,0, ,35.6,59.4,40.1,29.5,0.8759999999999999,"Snow, Partially cloudy",Partly cloudy throughout the day with snow in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.3333333333333333,0.9292319283974861,0.5050505050505051,0.0,0.0,-4.605170185988091
834,834,834,2018-04-13,0.0,0, ,36.6,51.1,34.4,22.4,0.807,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7247796636776955,1.4925373134328357,0.0,0.0,-4.605170185988091
835,835,835,2018-04-14,0.0,0, ,36.7,60.4,0.0,11.0,0.568,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
836,836,836,2018-04-15,0.0,0,...WIND ADVISORY REMAINS IN EFFECT FROM 6 AM TO 10 PM MDT MONDAY...  * AFFECTED AREA...The Great Salt Lake Desert and Mountains     including the Salt Flats.  * WINDS...West 25 to 35 mph with gusts up to 55 mph.  * TIMING...Winds will increase significantly Monday morning     then peak early Monday afternoon. Winds will begin to shift to    the northwest during the afternoon  but remain elevated    through mid- evening.  * IMPACTS...Travel will be impacted by strong crosswinds along I-   80 across the Salt Flats. Blowing dust could also reduce   visibilities. Conditions may become dangerous on the Great Salt   Lake and Utah Lake due to gusty winds and choppy water.,49.4,72.5,28.8,19.3,0.805,Partially cloudy,Partly cloudy throughout the day.,0.0263316836208105,0.0262056589126586,0.7610008716583252,0.1184193044900894,0.0644137412309646,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
837,837,837,2018-04-16,0.0,0,...HIGH WIND WARNING REMAINS IN EFFECT UNTIL 10 PM MDT THIS EVENING...  * AFFECTED AREA...The Great Salt Lake Desert and Mountains along   with the Salt Lake and Tooele Valleys.   * WINDS...South winds 30 to 40 mph with gusts in excess of 60 mph   early becoming northwest and remaining strong late afternoon    into the early evening before diminishing.   * TIMING...Strong winds will continue through the remainder of    the afternoon before slowly diminishing this evening.   * IMPACTS...Travel will be impacted by strong crosswinds along   I-80 across the Salt Flats. Blowing dust could also reduce   visibilities. ,35.6,77.3,53.0,33.5,0.636,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.0247982777655124,0.0,0.8764460682868958,0.0,0.0880634561181068,0.0,1.3333333333333333,0.6309573444801932,1.3333333333333333,0.0,0.0,-4.605170185988091
838,838,838,2018-04-17,0.0,0, ,33.0,48.4,33.3,20.8,0.812,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.2222222222222223,0.8376158603010033,0.8403361344537815,0.0,0.0,-4.605170185988091
839,839,839,2018-04-18,0.0,0, ,34.4,57.5,18.3,12.5,0.613,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,2.5,0.0,0.0,-4.605170185988091
840,840,840,2018-04-19,0.0,0, ,45.7,66.4,25.3,17.8,0.73,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
841,841,841,2018-04-20,0.0,0, ,47.3,62.7,27.6,18.4,0.695,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
842,842,842,2018-04-21,0.0,0, ,43.7,68.7,16.1,9.5,0.1639999999999999,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
843,843,843,2018-04-22,1.0,1, ,46.7,75.4,19.7,10.1,0.322,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
844,844,844,2018-04-23,0.0,0, ,51.2,64.6,41.4,26.2,0.585,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
845,845,845,2018-04-24,0.0,0, ,42.7,65.3,24.2,13.6,0.152,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
846,846,846,2018-04-25,0.0,0, ,48.2,72.7,27.7,12.5,0.389,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
847,847,847,2018-04-26,0.0,0, ,48.3,75.3,20.8,13.3,0.107,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
848,848,848,2018-04-27,0.0,0, ,52.9,84.3,29.8,20.0,0.34,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
849,849,849,2018-04-28,0.0,0, ,61.6,85.4,41.4,27.4,0.556,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
850,850,850,2018-04-29,1.0,1, ,48.4,64.8,29.7,20.4,0.6779999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.3333333333333333,0.0,1.3333333333333333,1.0,1.0,0.009950330853168092
851,851,851,2018-04-30,0.0,0, ,36.1,53.8,32.2,19.1,0.8859999999999999,"Snow, Partially cloudy",Partly cloudy throughout the day with a chance of snow throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.2222222222222223,0.9635736363632673,0.8403361344537815,0.0,0.0,-4.605170185988091
852,852,852,2018-05-01,0.0,0, ,40.7,59.7,0.0,15.5,0.63,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,2.5,0.0,0.0,-4.605170185988091
853,853,853,2018-05-02,0.0,0, ,45.9,58.5,42.5,14.5,0.848,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8271973337231157,100.0,0.0,0.0,-4.605170185988091
854,854,854,2018-05-03,0.0,0, ,45.5,67.4,17.2,10.6,0.3979999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
855,855,855,2018-05-04,0.0,0, ,49.5,75.4,0.0,12.4,0.413,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
856,856,856,2018-05-05,0.0,0, ,54.6,78.5,0.0,10.5,0.67,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
857,857,857,2018-05-06,0.0,0, ,60.1,84.4,33.8,23.3,0.757,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
858,858,858,2018-05-07,0.0,0, ,63.7,80.5,0.0,16.0,0.521,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
859,859,859,2018-05-08,0.0,0, ,55.5,80.5,17.2,9.0,0.183,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
860,860,860,2018-05-09,0.0,0, ,61.9,84.4,23.0,14.4,0.685,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
861,861,861,2018-05-10,0.0,0, ,59.9,76.4,27.7,14.5,0.7879999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
862,862,862,2018-05-11,0.0,0, ,49.6,61.6,32.2,19.7,0.898,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.754770860611584,100.0,0.0,0.0,-4.605170185988091
863,863,863,2018-05-12,0.0,0, ,46.8,56.5,31.1,23.3,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8633219511791956,100.0,0.0,0.0,-4.605170185988091
864,864,864,2018-05-13,1.0,1, ,42.7,66.4,31.1,18.2,0.715,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
865,865,865,2018-05-14,0.0,0, ,47.7,67.6,28.9,20.7,0.595,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.821509903954877,100.0,0.0,0.0,-4.605170185988091
866,866,866,2018-05-15,1.0,1, ,47.9,70.6,21.9,14.1,0.391,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
867,867,867,2018-05-16,0.0,0, ,51.7,80.4,26.4,16.4,0.284,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
868,868,868,2018-05-17,1.0,1, ,54.7,79.5,40.3,28.0,0.5489999999999999,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
869,869,869,2018-05-18,0.0,0, ,55.8,70.4,25.3,13.1,0.698,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
870,870,870,2018-05-19,1.0,1, ,53.3,75.2,23.0,9.4,0.473,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
871,871,871,2018-05-20,0.0,0, ,57.4,77.7,47.2,17.7,0.56,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7411344491069477,100.0,0.0,0.0,-4.605170185988091
872,872,872,2018-05-21,0.0,0, ,53.9,79.9,30.5,13.6,0.607,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
873,873,873,2018-05-22,0.0,0, ,55.6,70.7,34.4,22.6,0.7390000000000001,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7411344491069477,100.0,0.0,0.0,-4.605170185988091
874,874,874,2018-05-23,0.0,0, ,54.8,71.9,31.1,12.4,0.627,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7247796636776955,100.0,0.0,0.0,-4.605170185988091
